#      tstep         val        pcor       picor
#
          10         0.1        0.05        4.71
          10         0.1        0.05       4.715
          10         0.1        0.05        4.72
          10         0.1        0.05       4.725
          10         0.1        0.05        4.73
          10         0.1        0.05       4.735
          10         0.1        0.05        4.74
          10         0.1        0.05       4.745
          10         0.1        0.05        4.75
          10         0.1        0.05       4.755
          10         0.1        0.05        4.76
          10         0.1        0.05       4.765
          10         0.1        0.05        4.77
          10         0.1        0.05       4.775
          10         0.1        0.05        4.78
          10         0.1        0.05       4.785
          10         0.1        0.05        4.79
          10         0.1        0.05       4.795
          10         0.1        0.05         4.8
          10         0.1        0.05       4.805
          10         0.1        0.05        4.81
          10         0.1        0.05       4.815
          10         0.1        0.05        4.82
          10         0.1        0.05       4.825
          10         0.1        0.05        4.83
          10         0.1        0.05       4.835
          10         0.1        0.05        4.84
          10         0.1        0.05       4.845
          10         0.1        0.05        4.85
          10         0.1        0.05       4.855
          10         0.1        0.05        4.86
          10         0.1        0.05       4.865
          10         0.1        0.05        4.87
          10         0.1        0.05       4.875
          10         0.1        0.05        4.88
          10         0.1        0.05       4.885
          10         0.1        0.05        4.89
          10         0.1        0.05       4.895
          10         0.1        0.05         4.9
          10         0.1        0.05       4.905
          10         0.1        0.05        4.91
          10         0.1        0.05       4.915
          10         0.1        0.05        4.92
          10         0.1        0.05       4.925
          10         0.1        0.05        4.93
          10         0.1        0.05       4.935
          10         0.1        0.05        4.94
          10         0.1        0.05       4.945
          10         0.1        0.05        4.95
          10         0.1        0.05       4.955
          10         0.1        0.05        4.96
          10         0.1        0.05       4.965
          10         0.1        0.05        4.97
          10         0.1        0.05       4.975
          10         0.1        0.05        4.98
          10         0.1        0.05       4.985
          10         0.1        0.05        4.99
          10         0.1        0.05       4.995
          10         0.1        0.05           5
          10         0.1        0.05       5.005
          10         0.1        0.05        5.01
          10         0.1        0.05       5.015
          10         0.1        0.05        5.02
          10         0.1        0.05       5.025
          10         0.1        0.05        5.03
          10         0.1        0.05       5.035
          10         0.1        0.05        5.04
          10         0.1        0.05       5.045
          10         0.1        0.05        5.05
